Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDJ08,OUT027,5038.614
NCC07,OUT017,1636.2583
NCD19,OUT027,1713.992
FDL46,OUT049,1878.0299
FDM20,OUT045,3911.0374
NCI06,OUT010,433.77173
DRM11,OUT035,4289.093
NCH07,OUT018,2372.1853
FDS23,OUT013,2092.5667
FDO49,OUT018,593.8675
FDS35,OUT049,1063.146
DRK39,OUT045,1288.894
DRI39,OUT049,968.8513
FDV04,OUT017,2657.0154
NCN14,OUT035,3228.5425
FDH08,OUT013,3932.1028
FDS20,OUT046,3194.4866
FDV40,OUT049,1179.7598
FDZ48,OUT010,308.51486
FDS24,OUT027,2418.3862
FDK44,OUT049,2842.9673
FDS48,OUT045,2468.7815
FDK26,OUT010,491.2339
FDD23,OUT045,3105.2795
NCH54,OUT017,2713.6394
NCP14,OUT010,306.6163
FDM60,OUT010,97.82322
FDV24,OUT017,2485.842
FDH08,OUT018,3317.736
FDS12,OUT027,3270.8333
FDR39,OUT027,4758.319
FDP12,OUT027,1042.3969
DRF60,OUT027,6147.4004
FDC09,OUT035,1736.342
FDF50,OUT018,2911.4443
FDG28,OUT035,4035.5435
NCE19,OUT017,916.03485
NCM53,OUT010,317.1754
NCN18,OUT049,1773.2269
FDF32,OUT035,3213.9243
FDF11,OUT013,3947.9675
DRI59,OUT049,3824.6294
NCG54,OUT035,2770.9568
FDM44,OUT046,1666.7603
FDT57,OUT018,3366.2336
FDV24,OUT046,2468.0999
FDI50,OUT019,659.2706
FDS09,OUT035,825.86176
NCC31,OUT027,3819.7554
FDQ07,OUT019,554.1213
FDC22,OUT017,3200.161
FDZ56,OUT046,2785.9563
FDZ40,OUT019,194.37602
FDS46,OUT027,3028.031
DRD24,OUT045,2122.4045
FDV45,OUT017,3247.6829
FDL26,OUT045,2424.0918
FDA56,OUT018,1771.8627
FDN27,OUT046,1808.5336
FDM20,OUT049,3996.6543
FDO16,OUT017,1391.08
FDL03,OUT035,3223.158
FDE58,OUT046,1869.9918
FDI02,OUT027,3017.879
NCC55,OUT019,59.258083
FDR03,OUT018,3041.2087
FDB14,OUT017,1525.0933
FDR45,OUT013,3944.4783
NCN07,OUT017,2151.635
FDM51,OUT019,321.91748
FDT52,OUT027,6170.042
FDL26,OUT046,2465.1216
NCZ42,OUT046,3908.4985
DRI47,OUT019,415.19025
FDW40,OUT013,2135.3252
FDN34,OUT046,2892.195
FDS01,OUT035,3006.151
NCG55,OUT045,1910.3053
FDC11,OUT035,1341.1677
FDX35,OUT018,3250.5996
NCB06,OUT046,2643.8635
FDR09,OUT019,608.10596
FDC53,OUT017,1575.7076
FDY45,OUT013,4240.5493
FDA22,OUT010,392.38132
FDE02,OUT035,1553.222
FDW21,OUT045,1636.7203
FDV34,OUT046,1094.3506
FDS59,OUT049,1674.8256
NCW17,OUT017,2145.6433
NCK54,OUT046,1929.7972
FDG17,OUT019,650.5463
FDG35,OUT017,2945.8264
FDD08,OUT010,33.687126
NCO07,OUT017,3596.5586
FDJ10,OUT010,330.00998
FDW36,OUT017,1744.3389
FDW21,OUT010,322.56564
FDY19,OUT017,2010.1604
DRE03,OUT013,773.869
NCC55,OUT049,667.92993
FDH52,OUT010,120.87681
FDO09,OUT017,4660.397
FDU43,OUT045,3890.9402
FDX09,OUT010,444.49323
FDH40,OUT019,229.31506
FDW58,OUT017,1682.5248
FDC47,OUT017,3899.456
NCR41,OUT035,1578.077
DRG49,OUT035,3980.5159
FDC52,OUT027,3788.6902
FDY13,OUT046,1158.6537
FDY35,OUT013,690.8924
FDI35,OUT017,3377.7122
NCU18,OUT049,2153.4734
FDY33,OUT018,2444.4592
FDC15,OUT027,4026.5413
FDU01,OUT049,3196.802
NCU42,OUT046,2764.7534
NCV29,OUT018,2570.0024
NCY30,OUT017,3271.3352
FDQ46,OUT049,1852.2096
FDG58,OUT027,3768.7947
FDK33,OUT017,3649.3096
NCD07,OUT045,1849.9231
NCX29,OUT027,3762.731
NCT42,OUT013,2456.4282
DRN59,OUT035,844.1504
FDI44,OUT035,1316.6549
FDA45,OUT049,2338.0647
FDP31,OUT045,866.85266
FDY01,OUT046,1825.4749
FDT09,OUT018,1845.8757
DRH03,OUT027,2577.2012
FDA36,OUT018,2795.328
NCF31,OUT017,2527.6465
FDG14,OUT049,2476.694
FDG28,OUT027,6129.1123
FDU14,OUT049,4156.139
FDY47,OUT019,366.7932
FDI56,OUT049,1432.7942
DRD01,OUT013,884.1941
FDM22,OUT046,923.53235
FDH33,OUT013,657.52563
DRZ24,OUT013,1885.0723
NCQ38,OUT046,1645.0487
FDO16,OUT027,2284.6372
FDU07,OUT027,3762.731
NCB07,OUT013,3074.011
FDU48,OUT045,2036.3121
NCM43,OUT045,2669.3313
FDR31,OUT010,280.48993
DRK49,OUT018,460.3339
NCI30,OUT010,517.224
DRD60,OUT017,3115.0032
NCG19,OUT046,3809.6318
FDH12,OUT035,1729.62
FDM32,OUT035,1550.8499
FDM27,OUT035,2519.6099
NCU53,OUT027,4139.571
NCQ18,OUT046,1618.056
FDS10,OUT013,2838.439
FDB33,OUT027,4113.122
FDI12,OUT013,1398.5338
NCW42,OUT013,3707.31
NCC06,OUT018,1788.3472
FDW02,OUT017,2488.0967
NCD43,OUT017,1716.0742
FDM57,OUT018,1050.8115
FDA58,OUT017,3857.2764
FDK56,OUT046,3140.2456
FDP52,OUT045,3943.3296
FDW20,OUT018,1774.2964
FDS52,OUT049,1654.7129
NCT29,OUT018,1754.5729
NCL54,OUT013,2869.111
FDC05,OUT045,3080.2056
FDF34,OUT035,3160.3228
FDP03,OUT027,3263.8552
FDD32,OUT010,232.7722
FDZ10,OUT045,2039.5935
FDZ40,OUT035,936.41394
FDD51,OUT018,516.0003
NCY30,OUT019,447.4388
FDP58,OUT017,3532.3699
FDV49,OUT017,4182.373
FDY24,OUT019,156.73871
NCO55,OUT017,1700.8724
FDR13,OUT017,1974.1534
FDS51,OUT017,1029.3857
FDP26,OUT045,1621.2347
NCB54,OUT027,3349.492
FDF32,OUT017,3213.9243
FDN31,OUT018,2789.4783
DRM48,OUT017,657.2818
FDN20,OUT049,2708.5557
DRL01,OUT046,3984.3594
FDV56,OUT049,1653.0942
DRH13,OUT027,2691.8257
FDA03,OUT017,2512.7495
FDF47,OUT027,5542.098
FDX32,OUT046,2488.11
FDX57,OUT049,1542.5123
NCA30,OUT045,3033.2312
FDO49,OUT013,771.71814
FDL04,OUT019,309.9711
DRM48,OUT035,657.2818
FDR16,OUT013,3455.1292
NCC19,OUT018,2909.984
NCE42,OUT045,3335.905
FDY24,OUT017,1002.35706
FDH19,OUT049,2815.7312
FDJ46,OUT013,2833.6992
FDN45,OUT010,463.48022
FDY08,OUT035,2135.8667
FDZ37,OUT035,1433.4865
NCT30,OUT045,753.01404
DRY23,OUT018,532.24994
NCZ30,OUT018,1777.8308
FDC44,OUT018,1726.0498
FDB45,OUT035,1593.5044
FDY04,OUT013,2559.5044
FDM27,OUT046,2762.859
FDZ43,OUT017,4025.3574
FDT39,OUT019,408.05606
NCC06,OUT019,351.1307
FDL15,OUT027,3792.3955
FDL57,OUT017,4167.395
FDU08,OUT046,1521.9547
FDK40,OUT017,4208.11
FDQ12,OUT010,642.80475
FDS48,OUT017,2569.336
FDP09,OUT045,3427.4875
FDW21,OUT049,1652.8811
FDY25,OUT035,3093.465
DRE13,OUT017,1393.0359
FDV43,OUT019,59.258083
FDD22,OUT045,1803.0006
FDM46,OUT019,256.07404
NCO30,OUT010,476.85034
FDM25,OUT046,2860.351
NCN41,OUT049,2068.8577
FDU24,OUT045,1531.6553
FDZ50,OUT046,3188.7437
FDP45,OUT013,4063.7483
NCM54,OUT045,2047.3639
FDW10,OUT019,465.9649
FDP20,OUT017,2099.174
FDK32,OUT046,2498.2622
FDN52,OUT049,1372.2163
FDM58,OUT045,1807.8219
FDZ46,OUT027,3003.6128
NCA18,OUT018,1646.2931
FDD35,OUT046,2077.9563
NCK31,OUT035,826.57043
FDI40,OUT027,2666.5872
FDT50,OUT019,262.13776
NCT06,OUT046,2691.8293
FDT31,OUT035,3211.4631
FDT45,OUT049,852.864
FDT13,OUT045,3148.9565
FDO50,OUT045,1395.215
NCU18,OUT010,360.66138
NCR54,OUT049,3139.0776
NCO18,OUT018,2639.0635
FDU09,OUT045,866.1013
FDT13,OUT018,2849.405
FDE09,OUT046,1864.517
NCK53,OUT019,320.12305
FDG45,OUT049,3504.5598
DRH15,OUT035,707.3396
FDO21,OUT019,625.538
FDD14,OUT027,5206.6636
FDC09,OUT046,1675.6688
FDH45,OUT027,1078.4148
FDV32,OUT046,1064.0095
FDG12,OUT035,1947.4757
FDS32,OUT013,2105.7324
NCL55,OUT018,3436.865
DRE01,OUT035,3894.1833
DRE15,OUT049,1334.4999
NCL42,OUT045,3648.9336
FDP31,OUT013,919.80096
FDN33,OUT018,1374.8514
FDZ59,OUT046,2673.229
FDE45,OUT010,351.97534
FDJ07,OUT013,1894.4402
FDQ45,OUT018,2785.7256
FDM33,OUT027,5537.4546
FDO15,OUT010,177.76656
FDM46,OUT013,1515.842
FDR03,OUT045,3471.8496
FDY49,OUT018,2428.3782
FDQ60,OUT045,1879.758
FDW10,OUT049,2748.016
FDO51,OUT049,682.16736
FDJ40,OUT018,1441.0161
FDS20,OUT018,2853.9053
FDU45,OUT013,1878.5365
FDV02,OUT035,2803.838
FDN09,OUT046,3980.1062
NCM55,OUT027,5199.6064
FDN23,OUT018,2155.0645
FDY31,OUT010,291.98727
FDW03,OUT010,441.69693
FDD14,OUT046,2991.199
FDV23,OUT017,2080.7747
DRI03,OUT045,2842.6526
FDN13,OUT035,1491.5579
FDF45,OUT027,1734.2273
FDU46,OUT035,1367.8816
FDB57,OUT049,3719.8801
FDV12,OUT049,1671.7043
FDQ58,OUT013,2470.4597
NCA18,OUT017,1951.6262
FDH52,OUT049,988.83264
FDM24,OUT018,2166.0303
NCP43,OUT027,4696.623
NCO18,OUT019,383.2872
FDM32,OUT017,1453.7422
NCL07,OUT017,687.81287
FDK03,OUT013,4251.1562
FDP59,OUT017,1591.0443
FDQ24,OUT049,4322.4214
FDQ16,OUT018,1413.9105
FDU44,OUT013,2635.818
FDH28,OUT010,54.91968
FDV28,OUT019,47.291107
FDM22,OUT045,864.4152
FDR56,OUT046,3161.383
FDV39,OUT049,3123.8882
FDU37,OUT019,213.46338
FDQ11,OUT010,847.0196
FDX02,OUT045,3725.6724
NCS42,OUT018,1308.3407
FDY57,OUT027,2571.7317
FDB21,OUT049,3852.458
FDE28,OUT017,3890.446
FDQ55,OUT017,1973.1466
FDA48,OUT049,3725.55
FDZ19,OUT045,2796.6516
NCC43,OUT045,3813.4995
NCV18,OUT046,1334.1932
NCA42,OUT018,2303.2615
FDY45,OUT046,4125.926
NCC30,OUT045,2921.8315
FDM57,OUT013,1286.6144
FDL09,OUT010,331.58752
FDB09,OUT027,3287.456
FDT44,OUT035,1907.4741
NCT06,OUT027,4127.079
FDX26,OUT049,3227.0771
FDK32,OUT013,2487.86
DRA12,OUT046,2193.8992
FDO46,OUT010,619.6746
FDE52,OUT013,1355.5435
NCH42,OUT045,3930.109
FDV08,OUT035,729.5376
FDB47,OUT018,3039.0605
FDC28,OUT010,314.98035
FDD22,OUT046,1890.9531
FDS07,OUT027,2971.6675
DRI13,OUT045,3519.4421
FDG32,OUT018,3382.8064
FDU14,OUT017,4288.6953
FDD28,OUT019,194.37602
NCP41,OUT017,1705.7219
FDS08,OUT049,2818.6948
FDX47,OUT045,2592.6313
FDC53,OUT019,325.85022
FDQ19,OUT035,4085.0273
FDL14,OUT045,2450.1465
FDM33,OUT019,555.5505
FDA51,OUT045,1860.5082
FDZ27,OUT018,594.33984
FDT04,OUT046,671.6351
DRC13,OUT049,2064.1284
FDR16,OUT027,5498.709
FDQ03,OUT027,6123.8
FDE38,OUT035,2773.9531
DRH23,OUT027,1704.2946
FDT11,OUT019,530.53674
FDD09,OUT035,3104.3613
FDR40,OUT045,1311.3029
FDX07,OUT017,3288.2952
FDR07,OUT035,1424.0552
FDA51,OUT017,1933.0374
FDT59,OUT019,690.84235
FDF20,OUT017,3257.5945
FDR13,OUT045,1872.4503
FDY26,OUT049,3459.6052
FDW04,OUT017,2165.0408
FDK52,OUT017,3877.4775
FDN60,OUT049,2643.8142
FDM09,OUT019,472.02863
FDP46,OUT049,1377.7822
FDB50,OUT019,207.39966
NCQ29,OUT049,3988.5786
FDP16,OUT027,6303.4106
FDX33,OUT018,2353.0232
FDP07,OUT010,467.8429
FDN22,OUT046,3743.7236
FDF39,OUT049,4367.121
FDS21,OUT017,1046.9346
NCM42,OUT013,1630.9669
FDK50,OUT019,417.3899
DRF13,OUT027,3806.0142
FDH35,OUT018,2260.8552
FDP60,OUT018,1404.8262
DRJ49,OUT027,3371.4507
NCT42,OUT019,380.03348
FDE38,OUT049,2716.937
FDI04,OUT049,3175.1929
NCH54,OUT045,2599.1267
FDT56,OUT049,898.5529
DRD15,OUT018,3282.6753
FDV58,OUT013,2444.726
FDP21,OUT049,3168.107
FDH05,OUT013,3873.445
FDR10,OUT027,4109.5347
NCP06,OUT045,2421.5054
FDF33,OUT049,1665.6559
DRK37,OUT013,3455.9922
DRH49,OUT045,1271.3837
FDT58,OUT013,2703.829
FDD41,OUT018,1438.1769
FDP40,OUT018,1642.0052
FDM51,OUT027,2676.9712
FDO45,OUT010,261.88757
FDW33,OUT010,302.09515
FDY24,OUT045,977.60443
FDB10,OUT010,549.22577
FDM40,OUT035,2156.0896
NCI06,OUT017,3044.4346
FDW12,OUT019,328.71982
FDX48,OUT027,3833.616
NCW05,OUT027,2660.5234
FDX27,OUT017,1506.4597
DRM37,OUT045,3190.6519
FDA38,OUT045,3912.2998
FDR36,OUT046,727.6818
FDZ45,OUT046,3165.4714
FDG05,OUT017,2642.308
FDK28,OUT013,4259.377
FDV47,OUT045,1332.5326
FDN21,OUT045,2552.9402
FDP20,OUT027,3310.65
FDI35,OUT045,3258.178
DRY23,OUT013,666.11554
FDA56,OUT017,2106.4834
FDB09,OUT013,2051.0908
NCO26,OUT027,3021.9673
FDQ49,OUT018,2206.9
FDI52,OUT027,3247.6394
FDZ44,OUT027,3057.124
FDZ09,OUT018,2364.686
FDY03,OUT049,1929.6074
NCG42,OUT017,2217.5117
DRI13,OUT027,5591.6333
FDQ32,OUT013,2053.2715
FDW16,OUT035,1504.0762
FDU27,OUT046,655.30853
FDR28,OUT010,413.05148
FDQ49,OUT010,366.11703
FDS37,OUT046,1909.093
FDW26,OUT018,3084.854
FDX12,OUT018,3445.9902
NCP06,OUT013,2474.4534
FDW45,OUT010,325.33362
NCN30,OUT049,1512.6859
FDN24,OUT049,853.163
NCL41,OUT027,1037.9893
FDR02,OUT019,330.41537
FDD09,OUT010,500.33594
FDS33,OUT010,215.18213
FDU22,OUT045,1987.4905
FDI53,OUT013,2623.4014
DRH01,OUT049,2953.0881
FDX32,OUT013,2135.3252
NCP30,OUT018,479.85547
FDB60,OUT045,3153.212
FDB14,OUT049,1497.2518
NCP02,OUT035,939.2789
FDJ10,OUT017,2106.6157
FDG34,OUT046,1798.0393
NCB18,OUT017,1396.5143
FDM16,OUT049,1161.2667
FDW25,OUT018,1225.8442
FDB35,OUT010,251.73564
DRN11,OUT013,2118.709
FDF41,OUT019,381.9261
FDH16,OUT045,1317.1956
NCQ50,OUT018,3065.9321
DRH23,OUT018,765.26196
DRJ37,OUT013,2456.5706
DRJ24,OUT027,5189.455
FDY16,OUT035,3208.318
FDQ27,OUT045,1833.1006
FDZ33,OUT045,2425.9429
FDF29,OUT045,2115.9229
FDA08,OUT049,2565.9194
FDG31,OUT046,1072.4993
FDE34,OUT019,576.95465
NCR30,OUT027,2003.6143
FDV33,OUT035,3994.3855
DRZ24,OUT018,1738.8907
NCL54,OUT035,2911.013
FDR12,OUT049,2902.8533
NCC54,OUT046,3952.781
DRN59,OUT013,777.2745
FDX50,OUT019,323.3984
FDV31,OUT027,4663.106
NCA29,OUT027,4695.45
FDW60,OUT049,2969.4775
FDX08,OUT017,3322.7317
DRD49,OUT013,3780.3918
FDD33,OUT046,3832.9736
FDW35,OUT013,651.5276
FDJ36,OUT017,1696.7843
FDV51,OUT035,2783.698
FDW36,OUT046,1683.6656
FDH35,OUT046,2545.6191
NCS30,OUT027,3319.8274
FDN49,OUT017,702.7718
FDL08,OUT018,3268.125
FDI09,OUT013,3856.763
FDP19,OUT018,1878.8527
FDU21,OUT010,32.126717
NCP41,OUT045,1604.0188
FDY10,OUT013,1862.5613
FDP12,OUT018,461.77402
NCN26,OUT049,1900.8883
FDK44,OUT013,2828.9075
FDC28,OUT049,1661.6532
FDJ41,OUT027,6090.818
NCT29,OUT035,2122.1663
NCH42,OUT019,663.871
FDU60,OUT018,2385.339
FDS02,OUT045,3105.2795
FDC51,OUT046,1987.0259
FDU03,OUT013,3134.3157
FDX39,OUT045,3500.991
NCY05,OUT010,40.977226
NCL06,OUT027,6079.306
FDD32,OUT035,1395.8196
NCN41,OUT045,2024.1697
NCX53,OUT049,2134.6467
FDU57,OUT019,375.94525
FDQ23,OUT046,1657.0233
FDQ52,OUT045,4276.5483
FDC14,OUT045,643.5115
FDY09,OUT035,2986.6863
FDQ28,OUT045,2457.2324
FDV25,OUT046,3724.8704
FDJ07,OUT035,1938.2354
DRB25,OUT049,1673.031
FDK52,OUT019,544.8864
FDY52,OUT027,1819.535
FDB28,OUT046,3139.2937
FDT36,OUT035,657.2818
FDV25,OUT017,3806.7693
NCN07,OUT027,3363.1106
FDC57,OUT017,3209.5393
FDQ03,OUT018,3268.8794
FDU23,OUT017,2857.5264
NCX41,OUT035,3615.6282
NCD06,OUT035,770.8586
FDW08,OUT045,1618.1913
NCU29,OUT017,2548.6313
NCE06,OUT013,2565.2783
FDV52,OUT010,299.41425
FDB02,OUT017,2934.6436
NCR18,OUT045,651.1889
FDK16,OUT049,1518.6924
NCQ29,OUT010,656.484
FDZ01,OUT019,331.91394
FDW27,OUT035,2622.1306
FDD17,OUT018,3351.211
FDW39,OUT013,2884.1538
DRH59,OUT045,1068.0614
FDS52,OUT013,1640.6531
FDU40,OUT027,5351.2954
NCF54,OUT013,2807.1624
FDH46,OUT045,1624.6857
NCP14,OUT049,1665.9225
FDH50,OUT049,3272.4592
DRF15,OUT010,327.37616
FDV27,OUT027,2420.0425
NCJ06,OUT049,1999.6101
FDN02,OUT018,3034.2349
FDQ51,OUT049,801.74396
FDQ07,OUT017,3839.2483
FDS45,OUT049,1923.2611
NCJ06,OUT045,1987.8943
FDD36,OUT035,2004.2114
FDY25,OUT045,3192.3013
FDU52,OUT046,2471.494
DRK47,OUT017,4007.6218
NCL30,OUT017,2100.1433
FDN22,OUT035,3850.7642
NCF30,OUT027,3270.8333
FDK03,OUT035,4352.4746
FDT45,OUT017,946.3875
NCC54,OUT027,6165.867
FDP08,OUT018,2929.2437
FDU44,OUT046,2659.0293
DRG39,OUT035,908.7176
FDU32,OUT049,2056.3882
FDY27,OUT049,2943.297
NCP54,OUT013,2064.7095
NCZ41,OUT049,2042.1572
DRL49,OUT013,2139.4136
FDI05,OUT018,1191.6863
FDY56,OUT045,3867.6523
DRC13,OUT013,2050.0684
NCV29,OUT017,3000.7205
FDR24,OUT049,1449.6738
FDZ34,OUT018,2804.1855
FDP37,OUT035,2106.0344
FDX08,OUT027,4707.519
FDS57,OUT045,2098.6338
NCG18,OUT049,1684.159
FDK25,OUT018,2420.9424
FDH53,OUT049,1269.4775
DRI59,OUT018,3289.6963
FDA52,OUT046,2875.4248
FDT20,OUT010,51.382153
FDE36,OUT019,423.4536
FDI24,OUT017,2926.1646
FDB28,OUT018,2909.984
FDV11,OUT017,2891.8508
FDP01,OUT046,2437.0999
FDD34,OUT027,4113.8804
FDJ50,OUT027,1361.6605
FDZ44,OUT013,1920.229
DRO59,OUT035,1134.4988
DRB48,OUT045,650.06354
FDR21,OUT018,2519.3315
NCE42,OUT010,169.57736
FDO23,OUT046,1496.1239
NCE30,OUT018,3165.4058
FDQ22,OUT035,691.52014
FDY01,OUT045,1784.4448
FDS08,OUT017,2952.5374
FDG28,OUT018,3274.1887
FDQ51,OUT018,609.8335
FDB05,OUT017,4245.468
FDO56,OUT049,1900.6747
FDE02,OUT018,1301.6525
FDN45,OUT017,3747.8745
FDS09,OUT013,786.77844
NCA54,OUT018,2611.076
FDP09,OUT010,525.0532
FDC53,OUT045,1568.86
NCM55,OUT017,3243.9758
FDL09,OUT018,2439.8699
FDA11,OUT019,266.22598
FDA50,OUT045,1492.3226
FDC23,OUT017,3060.9229
FDE22,OUT049,2632.207
FDD23,OUT046,3146.3093
NCA29,OUT049,2904.4443
FDK38,OUT046,2466.0208
DRC13,OUT046,2060.4707
NCP43,OUT049,2871.6082
FDX28,OUT049,1603.6298
FDF08,OUT049,1445.9666
FDZ33,OUT046,2466.9727
FDD10,OUT049,2826.31
FDO58,OUT017,2708.296
FDI50,OUT017,4046.7996
FDO58,OUT045,2566.0342
FDX08,OUT013,3015.4548
NCK17,OUT010,35.0145
FDF39,OUT035,4366.6133
FDU45,OUT010,305.75314
NCJ18,OUT018,1726.0498
DRC27,OUT019,503.85703
DRC25,OUT035,1405.3759
FDU59,OUT035,2593.4226
FDU28,OUT035,3312.2068
NCP30,OUT046,657.35583
FDB39,OUT018,680.1202
FDE41,OUT013,1358.1565
DRH11,OUT010,159.74188
FDA58,OUT045,3749.7642
FDU50,OUT046,1857.7665
FDM34,OUT013,2066.9404
FDM44,OUT027,2668.0625
FDR39,OUT045,3041.9583
FDM25,OUT045,2819.3213
FDQ49,OUT049,2490.8901
DRH25,OUT018,681.4268
FDM09,OUT027,4625.35
FDL44,OUT019,431.94055
NCR42,OUT018,416.98923
DRL59,OUT046,868.31104
FDX43,OUT013,2664.5789
DRK47,OUT010,536.56024
FDU48,OUT018,1810.726
FDY12,OUT045,799.45514
NCN43,OUT018,1805.1577
NCM55,OUT018,2842.0986
FDQ21,OUT027,3305.0688
FDX13,OUT035,4291.512
NCK30,OUT027,6076.2524
FDG20,OUT049,2879.0825
DRG27,OUT017,701.79254
FDY14,OUT018,4162.68
FDP59,OUT035,1591.0443
FDU60,OUT017,2917.7698
NCC18,OUT019,465.9649
DRJ39,OUT017,3626.27
FDS07,OUT049,1909.6843
FDM08,OUT027,5771.373
FDP51,OUT045,1993.5543
FDU16,OUT035,1368.0991
FDH12,OUT013,1687.7188
DRE48,OUT010,506.468
NCL42,OUT027,6206.574
FDR21,OUT045,2848.009
NCW29,OUT035,2200.6665
FDO11,OUT013,4268.0884
NCM31,OUT049,2111.6416
FDV35,OUT019,369.88153
FDF58,OUT017,1033.38
NCE43,OUT049,2732.9626
FDA02,OUT035,2572.5547
DRL37,OUT010,59.007915
FDR24,OUT018,1239.9658
FDW59,OUT049,1356.0875
FDS22,OUT049,712.0238
FDW24,OUT017,885.0757
FDU24,OUT035,1604.1844
FDA21,OUT027,5264.4272
FDH58,OUT027,3057.124
FDW36,OUT018,1453.5139
FDI45,OUT027,4684.1074
FDU01,OUT018,2927.289
FDF35,OUT027,2718.4534
FDU43,OUT019,550.85016
